country,year,dev_inv_cap
briics,1990,0.02
briics,1991,0.02
briics,1992,0.03
briics,1993,0.03
briics,1994,0.04
briics,1995,0.04
briics,1996,0.05
briics,1997,0.06
briics,1998,0.07
briics,1999,0.08
briics,2000,0.1
briics,2001,0.12
briics,2002,0.14
briics,2003,0.15
briics,2004,0.21
briics,2005,0.29
briics,2006,0.36
briics,2007,0.4
briics,2008,0.49
briics,2009,0.59
briics,2010,0.79
briics,2011,0.84
briics,2012,0.91
briics,2013,0.93
briics,2014,0.96
briics,2015,1.1
briics,2016,1.41
briics,2017,1.67
briics,2018,1.79
briics,2019,1.84
briics,2020,
briics,2021,
briics,2022,
briics,2023,
brn,1990,0
brn,1991,0
brn,1992,0
brn,1993,0
brn,1994,0
brn,1995,0
brn,1996,0
brn,1997,0
brn,1998,0
brn,1999,0
brn,2000,0
brn,2001,0
brn,2002,0
brn,2003,0
brn,2004,0
brn,2005,0
brn,2006,0
brn,2007,0
brn,2008,0
brn,2009,0.65
brn,2010,0
brn,2011,0
brn,2012,2.51
brn,2013,3.71
brn,2014,4.88
brn,2015,2.41
brn,2016,2.38
brn,2017,
brn,2018,
brn,2019,
brn,2020,
brn,2021,
brn,2022,
brn,2023,
ckk,1990,0
ckk,1991,0
ckk,1992,0
ckk,1993,0
ckk,1994,0
ckk,1995,0
ckk,1996,0
ckk,1997,0
ckk,1998,0
ckk,1999,0
ckk,2000,0
ckk,2001,0
ckk,2002,0
ckk,2003,0
ckk,2004,0
ckk,2005,0
ckk,2006,0
ckk,2007,0
ckk,2008,0
ckk,2009,0
ckk,2010,0
ckk,2011,0
ckk,2012,0
ckk,2013,0
ckk,2014,0
ckk,2015,0
ckk,2016,0
ckk,2017,
ckk,2018,
ckk,2019,
ckk,2020,
ckk,2021,
ckk,2022,
ckk,2023,
euro,1990,8.38
euro,1991,7.89
euro,1992,8.25
euro,1993,8.71
euro,1994,8.74
euro,1995,8.57
euro,1996,9.81
euro,1997,11.04
euro,1998,11.81
euro,1999,13.37
euro,2000,14.58
euro,2001,14.89
euro,2002,14.39
euro,2003,15.35
euro,2004,15.9
euro,2005,16.96
euro,2006,19.45
euro,2007,21.51
euro,2008,23.07
euro,2009,25.21
euro,2010,26.66
euro,2011,28.37
euro,2012,27.72
euro,2013,25.42
euro,2014,24.85
euro,2015,24.35
euro,2016,23.95
euro,2017,25.11
euro,2018,24.98
euro,2019,22.13
euro,2020,
euro,2021,
euro,2022,
euro,2023,
eu_two,1990,6.65
eu_two,1991,6.35
eu_two,1992,6.68
eu_two,1993,7.08
eu_two,1994,7.14
eu_two,1995,7.04
eu_two,1996,8
eu_two,1997,9.02
eu_two,1998,9.69
eu_two,1999,10.84
eu_two,2000,11.76
eu_two,2001,12.05
eu_two,2002,11.79
eu_two,2003,12.55
eu_two,2004,13.06
eu_two,2005,13.96
eu_two,2006,15.99
eu_two,2007,18.03
eu_two,2008,19.48
eu_two,2009,21.19
eu_two,2010,22.56
eu_two,2011,24
eu_two,2012,23.51
eu_two,2013,21.54
eu_two,2014,21.19
eu_two,2015,20.75
eu_two,2016,20.65
eu_two,2017,21.57
eu_two,2018,21.36
eu_two,2019,19.04
eu_two,2020,
eu_two,2021,
eu_two,2022,
eu_two,2023,
afg,1990,0
afg,1991,0
afg,1992,0
afg,1993,0
afg,1994,0
afg,1995,0
afg,1996,0
afg,1997,0
afg,1998,0
afg,1999,0
afg,2000,0
afg,2001,0
afg,2002,0
afg,2003,0
afg,2004,0
afg,2005,0
afg,2006,0
afg,2007,0
afg,2008,0
afg,2009,0
afg,2010,0
afg,2011,0
afg,2012,0
afg,2013,0.03
afg,2014,0.01
afg,2015,0
afg,2016,0
afg,2017,
afg,2018,
afg,2019,
afg,2020,
afg,2021,
afg,2022,
afg,2023,
alb,1990,0
alb,1991,0
alb,1992,0
alb,1993,0.16
alb,1994,0.08
alb,1995,0
alb,1996,0
alb,1997,0
alb,1998,0
alb,1999,0
alb,2000,0
alb,2001,0.21
alb,2002,0.11
alb,2003,0
alb,2004,0
alb,2005,0
alb,2006,0
alb,2007,0.16
alb,2008,0
alb,2009,0.42
alb,2010,0
alb,2011,0
alb,2012,0.75
alb,2013,0.61
alb,2014,0.17
alb,2015,0.88
alb,2016,1.55
alb,2017,1.43
alb,2018,1.01
alb,2019,
alb,2020,
alb,2021,
alb,2022,
alb,2023,
dza,1990,0
dza,1991,0
dza,1992,0.02
dza,1993,0.02
dza,1994,0
dza,1995,0
dza,1996,0.09
dza,1997,0.02
dza,1998,0.02
dza,1999,0
dza,2000,0.02
dza,2001,0.03
dza,2002,0.03
dza,2003,0.03
dza,2004,0.01
dza,2005,0.03
dza,2006,0.16
dza,2007,0.09
dza,2008,0.05
dza,2009,0.07
dza,2010,0.04
dza,2011,0.07
dza,2012,0.05
dza,2013,0.05
dza,2014,0.03
dza,2015,0.1
dza,2016,0.04
dza,2017,0.01
dza,2018,0.06
dza,2019,0.08
dza,2020,
dza,2021,
dza,2022,
dza,2023,
and,1990,0
and,1991,0
and,1992,0
and,1993,0
and,1994,0
and,1995,0
and,1996,0
and,1997,0
and,1998,0
and,1999,0
and,2000,0
and,2001,0
and,2002,0
and,2003,0
and,2004,0
and,2005,6.34
and,2006,0
and,2007,0
and,2008,0
and,2009,5.92
and,2010,0
and,2011,9.91
and,2012,0
and,2013,0
and,2014,14.77
and,2015,2.56
and,2016,6.47
and,2017,12.99
and,2018,12.99
and,2019,4.28
and,2020,
and,2021,
and,2022,
and,2023,
ago,1990,0
ago,1991,0
ago,1992,0
ago,1993,0
ago,1994,0
ago,1995,0
ago,1996,0
ago,1997,0
ago,1998,0
ago,1999,0
ago,2000,0
ago,2001,0
ago,2002,0
ago,2003,0
ago,2004,0
ago,2005,0.02
ago,2006,0
ago,2007,0
ago,2008,0
ago,2009,0
ago,2010,0
ago,2011,0
ago,2012,0
ago,2013,0.02
ago,2014,0
ago,2015,0
ago,2016,0
ago,2017,
ago,2018,
ago,2019,
ago,2020,
ago,2021,
ago,2022,
ago,2023,
atg,1990,0
atg,1991,0
atg,1992,0
atg,1993,0
atg,1994,0
atg,1995,0
atg,1996,7.12
atg,1997,0
atg,1998,0
atg,1999,0
atg,2000,0
atg,2001,0
atg,2002,0
atg,2003,0
atg,2004,0
atg,2005,0
atg,2006,0
atg,2007,0
atg,2008,0
atg,2009,0
atg,2010,0
atg,2011,0
atg,2012,0
atg,2013,0
atg,2014,0
atg,2015,0
atg,2016,0
atg,2017,3.46
atg,2018,
atg,2019,5.15
atg,2020,
atg,2021,
atg,2022,
atg,2023,
arg,1990,0.21
arg,1991,0.06
arg,1992,0.03
arg,1993,0.04
arg,1994,0.04
arg,1995,0.04
arg,1996,0.14
arg,1997,0.11
arg,1998,0.08
arg,1999,0.27
arg,2000,0.14
arg,2001,0.09
arg,2002,0.05
arg,2003,0.21
arg,2004,0.08
arg,2005,0.28
arg,2006,0.27
arg,2007,0.36
arg,2008,0.38
arg,2009,0.19
arg,2010,0.22
arg,2011,0.22
arg,2012,0.43
arg,2013,0.16
arg,2014,0.17
arg,2015,0.2
arg,2016,0.32
arg,2017,0.23
arg,2018,0.24
arg,2019,0.1
arg,2020,
arg,2021,
arg,2022,
arg,2023,
arm,1990,0
arm,1991,0
arm,1992,0
arm,1993,0
arm,1994,0.46
arm,1995,0
arm,1996,0
arm,1997,0
arm,1998,0
arm,1999,0.32
arm,2000,0
arm,2001,0
arm,2002,0.33
arm,2003,0.07
arm,2004,0.67
arm,2005,0.17
arm,2006,0.68
arm,2007,0.51
arm,2008,0
arm,2009,0.69
arm,2010,0.35
arm,2011,0.7
arm,2012,1.33
arm,2013,2.76
arm,2014,0.86
arm,2015,1.34
arm,2016,0.74
arm,2017,0.34
arm,2018,0.68
arm,2019,0.34
arm,2020,
arm,2021,
arm,2022,
arm,2023,
abw,1990,0
abw,1991,0
abw,1992,0
abw,1993,0
abw,1994,0
abw,1995,0
abw,1996,0
abw,1997,0
abw,1998,0
abw,1999,0
abw,2000,0
abw,2001,0
abw,2002,0
abw,2003,0
abw,2004,0
abw,2005,0
abw,2006,0
abw,2007,9.88
abw,2008,0
abw,2009,0
abw,2010,0
abw,2011,0
abw,2012,0
abw,2013,0
abw,2014,0
abw,2015,0
abw,2016,0
abw,2017,
abw,2018,
abw,2019,
abw,2020,
abw,2021,
abw,2022,
abw,2023,
aze,1990,0
aze,1991,0.07
aze,1992,0.07
aze,1993,0
aze,1994,0
aze,1995,0.06
aze,1996,0.06
aze,1997,0.04
aze,1998,0
aze,1999,0.06
aze,2000,0.04
aze,2001,0.12
aze,2002,0.12
aze,2003,0
aze,2004,0.12
aze,2005,0.19
aze,2006,0.06
aze,2007,0.1
aze,2008,0.3
aze,2009,0.3
aze,2010,0.2
aze,2011,0.35
aze,2012,0.05
aze,2013,0.11
aze,2014,0
aze,2015,0.07
aze,2016,0.15
aze,2017,0.25
aze,2018,0.05
aze,2019,0.25
aze,2020,
aze,2021,
aze,2022,
aze,2023,
bhs,1990,0
bhs,1991,0
bhs,1992,0
bhs,1993,1.84
bhs,1994,3.63
bhs,1995,1.78
bhs,1996,5.28
bhs,1997,10.44
bhs,1998,8.6
bhs,1999,2.82
bhs,2000,6.71
bhs,2001,4.13
